"sentence_id","sentence","doc_id","country","state","year","lss.fit","human","coder"
28,"At least since the 1968 Teheran Conference , their equal status was no longer disputed .","AUT_32_1977.txt","AUT","austria",1977,-0.761409143636781,"Somewhat conflictual",2
69,"Both formal and informal arrangements have their uses .","SGP_62_2007.txt","SGP","singapore",2007,1.27888186131876,"Somewhat conflictual",2
54,"The crisis in the Middle East continues to command world attention .","MMR_31_1976.txt","MMR","myanmar",1976,-0.180200394973411,"Conflictual",2
123,"While we are happy to note that the parties concerned have all accepted the principle of a referendum on self - determination , that remarkable fact should be supported by a true reconciliation of hearts and Binds .","MLI_40_1985.txt","MLI","mali",1985,0.109273654754264,"Cooperative",2
70,"The imposing of conditions for the effective exercise of human rights has been resorted to time and again by non - democratic regimes .","ARG_46_1991.txt","ARG","argentina",1991,-1.43240970617261,"Somewhat conflictual",2
21,"We do not hesitate to punish those who violate them , but neither do we refrain from defending our soldiers and policemen who sometimes have been victims of a dirty legal war .","COL_64_2009.txt","COL","colombia",2009,-3.09307814305615,"Conflictual",2
125,"All communities of the world are now in the same struggle against terroristic practices , whether they emanate from racial chauvinism , the 14 General Assembly - Forty - eighth session radical right , doctrines of "" ethnic cleansing "" or religious fanaticism .","EGY_48_1993.txt","EGY","egypt",1993,-1.86493632468149,"Conflictual",2
99,"Pursuant to its effective stabilization programme , Bolivia has signed with the International Monetary Fund a stand - by agreement and a structural adjustment agreement , with expanded facilities over three years , thus becoming the second country to secure such an agreement , which enables it to obtain compensatory financing .","BOL_42_1987.txt","BOL","bolivia",1987,-0.548055315929304,"Cooperative",2
8,"We have reduced forest fires by 40 per cent , together with illegal logging and the advance of migratory agriculture and extensive ranching .","HND_62_2007.txt","HND","honduras",2007,-0.401776881971779,"Somewhat cooperative",2
77,"The Conference on Security and co - operation in Europe was a unique opportunity to focus attention on the problems of the region , of which the Mediterranean is an essential component .","MLT_31_1976.txt","MLT","malta",1976,0.914965069956002,"Cooperative",2
