"sentence_id","sentence","doc_id","country","state","year","lss.fit","human","coder"
40,"The groups that held power turned a deaf ear to the outcry of the people , who were with good reason demanding a new , more just and more humane society .","SLV_35_1980.txt","SLV","elsalvador",1980,0.303548237942002,"Conflictual",2
17,"The Government , even in such conditions , persisted in its policy to preserve the stability of the Macedonian State and at the same time to reaffirm its capability to respond to all challenges and risks confronting it , in particular in the economic and social fields .","MKD_55_2000.txt","MKD","fyromacedonia",2000,-0.0549472365153717,"Somewhat cooperative",2
6,"In October 1995 we celebrated the golden anniversary of the United Nations , an occasion that afforded us an opportunity to assess the work of the Organization , to recognize the importance of this institution in deepening understanding among nations and to ensure that its purposes and principles remain fully in effect .","SLV_51_1996.txt","SLV","elsalvador",1996,0.334053037403158,"Cooperative",2
7,"A well - deserved tribute is also due to your predecessor , His Excellency Mr. Didier Opertti of Uruguay , for the exemplary manner in which he spearheaded the proceedings of the Organization during the last session .","MOZ_54_1999.txt","MOZ","mozambique",1999,0.932570369642777,"Cooperative",2
169,"In particular the new realities warrant a decision without further delay on the relocation of our country from Group B to Group C in the scheme of the apportionment of expenses for United Nations peace - keeping operations .","BLR_48_1993.txt","BLR","belarus",1993,0.531649881644561,"Neutral",2
89,"First , Norway has stood up against global climate change and has targeted the achievement of carbon neutrality by 2030 .","PNG_63_2008.txt","PNG","papuanewguinea",2008,0.81604968890464,"Somewhat cooperative",2
35,"China and Japan have reached agreement on the establishment of diplomatic relations , a step of far - reaching significance .","PHL_27_1972.txt","PHL","philippines",1972,1.11209768720971,"Cooperative",2
63,"We take little comfort in suggestions that Johnston atoll should be the permanent disposal site for the American chemical weapons destruction programme .","PNG_45_1990.txt","PNG","papuanewguinea",1990,-0.417456015212731,"Conflictual",2
73,"Despite such efforts , however , the resolution of the situation in Somalia remains complex .","MRT_69_2014.txt","MRT","mauritania",2014,0.293769544465291,"Neutral",2
188,"Since the signing of the Declaration of Principles of self - autonomy between the Palestine Liberation Organization ( PLO ) and Israel , the Middle East and the Palestiniansâ€ ™ cause have entered a new phase .","SDN_48_1993.txt","SDN","sudan",1993,0.7883113319767,"Somewhat cooperative",2
